run_id,job,name,started_at,completed_at,started,completed,duration_m,variant,os,python_version,psychopy_version
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-03 08:48:03+00:00,2025-07-03 08:55:51+00:00,2025-07-03 08:48:03+00:00,2025-07-03 08:55:51+00:00,7.8,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
16045869306,"test-installation-quick / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-03 08:48:04+00:00,2025-07-03 08:57:16+00:00,2025-07-03 08:48:04+00:00,2025-07-03 08:57:16+00:00,9.2,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:51:51+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:51:51+00:00,0.8666666666666667,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:56:50+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:56:50+00:00,5.85,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:56:51+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:56:51+00:00,5.866666666666666,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:56:54+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:56:54+00:00,5.916666666666667,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:52:03+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:52:03+00:00,1.0666666666666669,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:57:23+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:57:23+00:00,6.4,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:56:59+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:56:59+00:00,6.0,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-03 08:50:59+00:00,2025-07-03 08:57:16+00:00,2025-07-03 08:50:59+00:00,2025-07-03 08:57:16+00:00,6.283333333333333,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:52:56+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:52:56+00:00,1.933333333333333,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:52:29+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:52:29+00:00,1.4833333333333334,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:57:14+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:57:14+00:00,6.233333333333333,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:57:04+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:57:04+00:00,6.066666666666666,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:51:55+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:51:55+00:00,0.9166666666666666,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:57:25+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:57:25+00:00,6.416666666666667,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:57:31+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:57:31+00:00,6.516666666666667,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:52:12+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:52:12+00:00,1.2,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-03 08:51:00+00:00,2025-07-03 08:56:48+00:00,2025-07-03 08:51:00+00:00,2025-07-03 08:56:48+00:00,5.8,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
16045901441,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-07-03 08:51:01+00:00,2025-07-03 08:57:36+00:00,2025-07-03 08:51:01+00:00,2025-07-03 08:57:36+00:00,6.583333333333333,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
16070406553,"run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:22:51+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:22:51+00:00,2.9,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
16070406553,"run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:23:40+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:23:40+00:00,3.716666666666667,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
16070406553,"run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:20:54+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:20:54+00:00,0.95,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
16070406553,"run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:23:21+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:23:21+00:00,3.4,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
16070406553,"run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:21:39+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:21:39+00:00,1.7,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
16070406553,"run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:23:25+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:23:25+00:00,3.466666666666667,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
16070406553,"run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:23:50+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:23:50+00:00,3.883333333333333,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
16070406553,"run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-04 09:19:57+00:00,2025-07-04 09:23:31+00:00,2025-07-04 09:19:57+00:00,2025-07-04 09:23:31+00:00,3.566666666666667,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
16070406553,"run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-04 09:19:58+00:00,2025-07-04 09:21:16+00:00,2025-07-04 09:19:58+00:00,2025-07-04 09:21:16+00:00,1.3,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
16070406553,"run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-04 09:19:58+00:00,2025-07-04 09:20:52+00:00,2025-07-04 09:19:58+00:00,2025-07-04 09:20:52+00:00,0.9,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
16070406553,"run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-04 09:19:58+00:00,2025-07-04 09:23:36+00:00,2025-07-04 09:19:58+00:00,2025-07-04 09:23:36+00:00,3.633333333333333,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
16070406553,"run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-07-04 09:19:59+00:00,2025-07-04 09:23:18+00:00,2025-07-04 09:19:59+00:00,2025-07-04 09:23:18+00:00,3.316666666666667,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
16070406553,"run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-07-04 09:19:59+00:00,2025-07-04 09:20:58+00:00,2025-07-04 09:19:59+00:00,2025-07-04 09:20:58+00:00,0.9833333333333332,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
16070406553,"run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-04 09:20:00+00:00,2025-07-04 09:23:44+00:00,2025-07-04 09:20:00+00:00,2025-07-04 09:23:44+00:00,3.733333333333333,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
16070406553,"run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-07-04 09:20:00+00:00,2025-07-04 09:23:19+00:00,2025-07-04 09:20:00+00:00,2025-07-04 09:23:19+00:00,3.316666666666667,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
16070406553,"run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-04 09:20:00+00:00,2025-07-04 09:21:27+00:00,2025-07-04 09:20:00+00:00,2025-07-04 09:21:27+00:00,1.45,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
16070406553,"run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-04 09:20:01+00:00,2025-07-04 09:23:54+00:00,2025-07-04 09:20:01+00:00,2025-07-04 09:23:54+00:00,3.883333333333333,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
16070406553,"run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-04 09:20:01+00:00,2025-07-04 09:21:29+00:00,2025-07-04 09:20:01+00:00,2025-07-04 09:21:29+00:00,1.4666666666666666,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
16072884172,"run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-07-04 11:36:35+00:00,2025-07-04 11:40:04+00:00,2025-07-04 11:36:35+00:00,2025-07-04 11:40:04+00:00,3.4833333333333334,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
16072884172,"run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-07-04 11:36:35+00:00,2025-07-04 11:38:21+00:00,2025-07-04 11:36:35+00:00,2025-07-04 11:38:21+00:00,1.7666666666666666,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
16072884172,"run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-07-04 11:36:35+00:00,2025-07-04 11:38:56+00:00,2025-07-04 11:36:35+00:00,2025-07-04 11:38:56+00:00,2.35,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
16072884172,"run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-04 11:36:35+00:00,2025-07-04 11:40:14+00:00,2025-07-04 11:36:35+00:00,2025-07-04 11:40:14+00:00,3.65,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
16072884172,"run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:40:49+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:40:49+00:00,4.216666666666667,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
16072884172,"run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:37:40+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:37:40+00:00,1.0666666666666669,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
16072884172,"run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:40:53+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:40:53+00:00,4.283333333333333,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
16072884172,"run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:40:58+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:40:58+00:00,4.366666666666666,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
16072884172,"run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:40:58+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:40:58+00:00,4.366666666666666,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
16072884172,"run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:37:18+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:37:18+00:00,0.7,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
16072884172,"run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:39:26+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:39:26+00:00,2.833333333333333,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
16072884172,"run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-04 11:36:36+00:00,2025-07-04 11:37:41+00:00,2025-07-04 11:36:36+00:00,2025-07-04 11:37:41+00:00,1.0833333333333333,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
16072884172,"run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-04 11:36:37+00:00,2025-07-04 11:37:46+00:00,2025-07-04 11:36:37+00:00,2025-07-04 11:37:46+00:00,1.15,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
16072884172,"run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-04 11:36:37+00:00,2025-07-04 11:40:41+00:00,2025-07-04 11:36:37+00:00,2025-07-04 11:40:41+00:00,4.066666666666666,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
16072884172,"run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-04 11:36:37+00:00,2025-07-04 11:41:04+00:00,2025-07-04 11:36:37+00:00,2025-07-04 11:41:04+00:00,4.45,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
16072884172,"run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-04 11:36:38+00:00,2025-07-04 11:39:58+00:00,2025-07-04 11:36:38+00:00,2025-07-04 11:39:58+00:00,3.333333333333333,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
16072884172,"run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-04 11:36:38+00:00,2025-07-04 11:41:02+00:00,2025-07-04 11:36:38+00:00,2025-07-04 11:41:02+00:00,4.4,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
16072884172,"run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-04 11:36:41+00:00,2025-07-04 11:37:43+00:00,2025-07-04 11:36:41+00:00,2025-07-04 11:37:43+00:00,1.0333333333333334,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-04 12:28:28+00:00,2025-07-04 12:30:22+00:00,2025-07-04 12:28:28+00:00,2025-07-04 12:30:22+00:00,1.9,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-07-04 12:28:28+00:00,2025-07-04 12:29:48+00:00,2025-07-04 12:28:28+00:00,2025-07-04 12:29:48+00:00,1.3333333333333333,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-04 12:28:28+00:00,2025-07-04 12:29:19+00:00,2025-07-04 12:28:28+00:00,2025-07-04 12:29:19+00:00,0.85,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-04 12:28:28+00:00,2025-07-04 12:32:01+00:00,2025-07-04 12:28:28+00:00,2025-07-04 12:32:01+00:00,3.55,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-04 12:28:28+00:00,2025-07-04 12:29:21+00:00,2025-07-04 12:28:28+00:00,2025-07-04 12:29:21+00:00,0.8833333333333333,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-04 12:28:29+00:00,2025-07-04 12:31:26+00:00,2025-07-04 12:28:29+00:00,2025-07-04 12:31:26+00:00,2.95,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-04 12:28:29+00:00,2025-07-04 12:31:38+00:00,2025-07-04 12:28:29+00:00,2025-07-04 12:31:38+00:00,3.15,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-04 12:28:29+00:00,2025-07-04 12:29:19+00:00,2025-07-04 12:28:29+00:00,2025-07-04 12:29:19+00:00,0.8333333333333334,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-07-04 12:28:29+00:00,2025-07-04 12:29:26+00:00,2025-07-04 12:28:29+00:00,2025-07-04 12:29:26+00:00,0.95,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-04 12:28:29+00:00,2025-07-04 12:32:02+00:00,2025-07-04 12:28:29+00:00,2025-07-04 12:32:02+00:00,3.55,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-07-04 12:28:29+00:00,2025-07-04 12:30:04+00:00,2025-07-04 12:28:29+00:00,2025-07-04 12:30:04+00:00,1.5833333333333333,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-07-04 12:28:30+00:00,2025-07-04 12:31:46+00:00,2025-07-04 12:28:30+00:00,2025-07-04 12:31:46+00:00,3.2666666666666666,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-04 12:28:30+00:00,2025-07-04 12:31:30+00:00,2025-07-04 12:28:30+00:00,2025-07-04 12:31:30+00:00,3.0,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-04 12:28:30+00:00,2025-07-04 12:31:44+00:00,2025-07-04 12:28:30+00:00,2025-07-04 12:31:44+00:00,3.2333333333333334,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-04 12:28:30+00:00,2025-07-04 12:32:03+00:00,2025-07-04 12:28:30+00:00,2025-07-04 12:32:03+00:00,3.55,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-07-04 12:28:30+00:00,2025-07-04 12:31:56+00:00,2025-07-04 12:28:30+00:00,2025-07-04 12:31:56+00:00,3.433333333333333,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-04 12:28:30+00:00,2025-07-04 12:30:25+00:00,2025-07-04 12:28:30+00:00,2025-07-04 12:30:25+00:00,1.9166666666666667,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
16073775505,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-07-04 12:28:31+00:00,2025-07-04 12:33:43+00:00,2025-07-04 12:28:31+00:00,2025-07-04 12:33:43+00:00,5.2,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-07-06 12:45:01+00:00,2025-07-06 12:48:32+00:00,2025-07-06 12:45:01+00:00,2025-07-06 12:48:32+00:00,3.5166666666666666,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:48:15+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:48:15+00:00,3.216666666666667,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
16099154472,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:46:05+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:46:05+00:00,1.05,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:48:17+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:48:17+00:00,3.25,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:48:39+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:48:39+00:00,3.616666666666666,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, latest)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:45:56+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:45:56+00:00,0.9,"ubuntu-22.04, 3.8, latest",ubuntu-22.04,3.8,latest
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2023.2.3)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:46:28+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:46:28+00:00,1.4333333333333331,"ubuntu-22.04, 3.8, 2023.2.3",ubuntu-22.04,3.8,2023.2.3
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.8, 2024.1.4)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:45:49+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:45:49+00:00,0.7833333333333333,"ubuntu-22.04, 3.8, 2024.1.4",ubuntu-22.04,3.8,2024.1.4
16099154472,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:48:24+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:48:24+00:00,3.3666666666666667,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
16099154472,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, latest)",Setup environment and install,2025-07-06 12:45:02+00:00,2025-07-06 12:48:36+00:00,2025-07-06 12:45:02+00:00,2025-07-06 12:48:36+00:00,3.566666666666667,"ubuntu-24.04, 3.10, latest",ubuntu-24.04,3.1,latest
16099154472,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-07-06 12:45:03+00:00,2025-07-06 12:48:16+00:00,2025-07-06 12:45:03+00:00,2025-07-06 12:48:16+00:00,3.216666666666667,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
